Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1454022_at,78.07722073,97.61573079,114.682204,111.8394546,84.56479377,95.22455296
1454023_a_at,109.2785614,84.92812901,101.579431,77.61825445,109.2908844,72.65360065
1454024_at,26.01414291,23.62148038,24.49030498,24.58410905,24.67308867,27.99681293
1454025_at,8.02494192,7.583827879,9.068606408,10.17881281,8.262553604,7.51426324
1454026_a_at,20.7814175,20.26351507,20.2002169,21.28139948,19.63102325,19.32509385
1454027_at,18.03584898,18.28220749,21.40828627,21.91435354,21.0520895,23.76735999
1454028_at,10.48966292,10.51235377,10.98882536,10.56644125,10.93192827,10.17402627
1454029_at,9.875936438,9.988340772,12.31041886,9.457172884,10.96068515,12.25609944
1454030_at,81.21222979,36.80184099,29.66808905,33.912465,46.64670645,31.80536698
1454031_at,25.10351126,24.72509668,26.75697641,25.54928459,21.91150268,30.08368262
1454032_at,25.16294546,27.17584865,24.57894108,28.94943276,23.32083014,23.972612
1454033_at,6.977261534,6.246780187,6.706124445,6.994056232,5.549772164,6.495374359
1454034_a_at,283.3174853,281.1050994,294.0137782,242.8081243,304.7322077,195.7160614
1454035_at,13.22278108,11.90926139,14.54038574,10.15625316,11.64187403,13.0015474
1454036_a_at,392.6962294,323.0296779,201.3983877,263.731043,308.629833,307.7416237
1454037_a_at,19.37963803,15.80171057,17.39055379,15.61142962,18.97203309,16.00553256
1454038_at,14.90618934,13.87693827,15.01156,16.40967862,15.07326556,14.85019527
1454039_at,9.039043117,10.5402786,11.92508829,10.26300497,11.65066217,10.91406935
1454040_at,21.05467561,23.57290212,26.5590798,22.61662991,23.14140434,21.29150427
1454041_at,11.27709765,11.25146746,11.05244174,11.9756454,11.45998366,11.21112362
1454042_a_at,417.9302891,465.5558496,478.9332557,453.8656837,440.8678906,410.4868947
1454043_a_at,12.02149427,10.89576331,12.89296269,12.20405263,11.83661337,11.82953929
1454044_a_at,241.9179439,274.2993289,194.9438659,299.6344139,215.0158704,315.5223823
1454045_a_at,235.9099202,229.9610373,243.5375691,190.4660614,246.7983945,141.9270696
1454046_x_at,218.0493947,248.9985532,280.2006895,218.5510882,226.2979246,172.4044593
1454047_a_at,139.7642798,178.0584562,147.7096216,171.264005,145.679854,186.0180225
1454048_a_at,25.06499778,21.04746391,21.74813026,24.11226531,22.85546041,20.6754547
1454049_at,15.50869713,16.51659943,19.09125164,20.77550135,15.82330503,20.67344475
1454050_at,23.6953981,22.51398239,24.88835151,25.33254334,26.92034988,26.76712658
1454051_at,19.42113103,21.23865724,22.25198416,23.60789286,19.60586917,23.20312889
1454052_at,24.06480762,21.80944854,27.36520824,22.67497248,23.23020788,21.38478385
1454053_at,11.2817767,13.33863415,15.51832848,14.16774908,15.08059085,13.18331789
1454054_at,12.26619585,11.43202508,14.89223715,15.95638601,11.95646049,13.30150286
1454055_at,14.31926768,14.90211521,14.08276838,15.21907906,13.57149446,17.64849805
1454056_at,27.6181111,25.7361335,26.92361636,23.70009447,24.68582949,25.34595881
1454057_at,52.29674336,52.81204964,58.40093464,54.90384517,52.02351688,49.34878803
1454058_at,24.07933831,25.6245398,29.36451913,25.64682877,27.71432547,28.18151473
1454059_at,37.96293874,33.24631276,33.86422686,33.86422686,35.64378653,36.99257646
1454060_a_at,403.695538,571.4747847,352.8004528,488.7368947,396.106452,579.0257079
1454061_at,14.38047433,13.34445672,17.90680345,14.21564421,11.92938847,19.11541904
1454062_at,22.04029337,20.89060054,21.87619789,23.50624032,21.58449572,20.67344475
1454063_at,21.89473379,19.20314234,23.25748773,22.22816909,21.92717442,23.73196883
1454064_a_at,1146.35208,1320.067922,928.0070497,1601.138769,938.5335764,1795.279954
1454065_at,8.390640412,9.17855252,9.641953818,9.84498783,10.1994031,9.204971209
1454066_at,40.91395216,43.72340493,53.97697963,44.36357033,37.37478324,44.94030755
1454067_a_at,76.97765824,46.09246284,33.73565865,43.03131496,77.36070695,44.94922982
1454068_at,11.56085318,13.17904154,12.94840985,13.58620719,13.16687521,13.03514339
1454069_at,26.93882479,28.55052803,24.84685154,28.75541544,32.79842137,24.41751932
1454070_a_at,34.32555808,33.09551378,29.93197993,34.68921925,41.27740254,36.56803472
1454071_at,21.52876232,20.12541243,24.56541709,22.77858633,21.45964349,26.91538294
1454072_at,33.98334404,39.38625003,44.96933014,39.1127151,46.07498052,43.02644353
1454073_at,7.997878903,8.587897593,8.380034981,8.041047561,8.224849,9.651606417
1454074_a_at,719.9868947,1048.511346,743.7992479,1174.538655,714.9844425,1139.427042
1454075_s_at,45.44005724,48.31779601,36.86712147,44.65371086,42.30680687,50.60850236
1454076_at,11.7694927,12.126043,11.48307319,11.0569954,12.67012483,11.01136293
1454077_at,47.91634124,58.73053206,50.07385219,49.08252914,45.49474408,54.96858539
1454078_a_at,48.64355827,42.55251351,50.19709472,49.34878803,41.99231302,45.90715766
1454079_at,20.29795342,19.78091695,24.5388329,22.75545363,15.83243844,20.33280501
1454080_at,5.943383704,7.414809714,5.843815452,6.368680988,7.570434822,7.894036964
1454081_at,17.405747,18.05587713,17.6099203,15.93456326,19.79526562,16.489322
1454082_a_at,26.2340595,21.133103,19.27474792,18.79081164,27.31708664,23.21922084
1454083_at,6.948501561,6.969056413,7.155941187,7.248839389,6.808424081,7.04403805
1454084_a_at,53.61643595,76.26155151,52.32981506,69.56002353,58.15002936,72.65360065
1454085_at,24.46380786,27.09253825,29.31458027,26.33175703,29.34393193,27.14152406
1454086_a_at,47.70465042,43.77419044,42.594896,50.77578487,40.9320205,53.74689739
1454087_at,29.71136275,30.24428532,31.68925355,30.61917891,30.6410926,30.79358239
1454088_at,30.34640257,26.88094601,29.28176306,30.71898759,29.75607253,28.6377455
1454089_at,9.038230735,8.989145366,8.24021976,10.20739319,9.319395954,8.789695066
1454090_at,16.29962801,16.68839655,9.976371914,20.0762252,14.08880984,21.35057368
1454091_at,16.86368402,15.5900141,16.91848327,13.30081023,15.54185499,14.73829891
1454092_a_at,473.7368947,673.7253621,527.0024053,602.6743947,448.4035614,558.5287397
1454093_at,5.720331939,6.631966876,6.586853734,6.213286913,6.67739251,6.12312777
1454094_at,12.14275445,10.11729176,9.319369633,9.46336666,10.88323477,11.62820291
1454095_at,4.10639147,4.038403014,3.935172773,5.033418222,4.613886024,4.603055
1454096_a_at,36.95023622,35.50147742,39.33301413,31.0634219,36.15147962,34.64396151
1454097_at,16.91125241,18.04644385,24.27907997,18.27118036,20.49518538,20.77311378
1454098_at,16.29086201,14.54748641,15.61092009,16.59980554,15.93779025,14.99220619
1454099_at,20.47398418,21.90988736,22.95346818,23.11724562,24.77884146,19.66703757
1454100_at,12.01417953,11.64905893,14.83329209,11.66728363,10.95358566,12.30626807
1454101_at,16.06911077,19.23673182,16.4379678,18.3247238,16.9865487,18.52115243
1454102_at,18.83143389,22.49733872,20.09780932,24.28392921,21.19118754,21.15843671
1454103_at,21.84682605,22.34506198,20.35429249,23.69277105,20.42771789,25.00522248
1454104_a_at,34.78600668,26.76248559,30.38029066,24.233352,35.44451325,24.17229496
1454105_at,13.3568546,16.55922985,13.9195495,14.35800271,14.17795912,14.50585331
1454106_a_at,62.6065007,17.79385132,16.14384994,16.05675777,74.97509079,16.95423923
1454107_a_at,298.3157716,178.5077281,83.49735809,142.0888674,286.7289977,146.011613
1454108_at,11.15339265,11.70266177,12.31663036,10.04683047,11.59368218,12.67843853
1454109_a_at,183.3374499,147.2250321,149.3005563,121.989271,202.2993947,124.7980532
1454110_at,4.274042444,4.544528195,4.584691276,5.19282913,4.383663281,4.544528195
1454111_at,46.80545895,54.03195178,46.5364635,43.23524084,49.96966515,46.61949664
1454112_a_at,125.5715606,113.4173803,76.43552298,109.2911638,115.1959142,110.1813733
1454113_at,5.39169985,5.450578876,5.686780683,5.216798445,5.422549611,5.737791442
1454114_a_at,130.4274684,147.2514585,93.7873947,179.0254087,119.9109625,186.8021214
1454115_at,5.682838048,6.52656947,6.65042259,6.201408718,5.790475118,5.670375595
1454116_a_at,427.0943533,534.1575591,408.4192256,663.0447854,410.4243947,723.054241
1454117_at,8.249001157,8.790897154,9.191709281,9.000726123,9.723315007,9.641026911
1454118_at,42.7618262,35.80447487,32.6943575,32.8390145,41.94389816,37.70848554
1454119_at,46.93186316,53.32988462,46.9826193,59.5203071,43.40357038,60.79795369
1454120_a_at,365.1071813,224.5871342,108.1276886,167.8641774,324.6920426,221.0663298
1454121_x_at,6.521552953,7.766667952,8.204562835,8.422367164,7.585831326,9.328401874
1454122_at,12.02798787,13.33399746,11.70081301,13.26284005,10.994413,9.821169163
1454123_at,11.29172083,14.66775873,17.70060177,16.77142063,16.07312116,19.52939931
1454124_at,19.34130657,20.84580495,20.25374392,18.89617511,20.6420618,16.34675701
1454125_a_at,6.3444302,6.48470638,7.3875319,6.581329428,6.573739975,10.01029681
1454126_at,14.71549901,15.68151856,15.68151856,14.29222362,16.39316912,11.42467228
1454127_at,7.665220535,7.267400208,7.377519839,6.830014936,8.818672247,7.567822978
1454128_at,10.52317319,13.18936299,13.01985328,13.83985949,14.03906275,12.27044783
1454129_at,9.174885834,10.26881135,9.235801418,10.28567412,9.162925228,10.48323493
1454130_at,121.1883726,106.8697463,117.5921109,122.2084035,123.9742867,124.37399
1454131_at,27.92211771,30.57904136,27.89178673,30.94250863,28.34598247,30.78036435
1454132_at,4.705735787,5.05377103,5.669979346,5.255005424,5.368462786,5.178521335
1454133_s_at,12.69508126,12.52126193,13.94949667,13.27195924,14.45031905,14.89739406
1454134_at,24.16559532,29.30905307,28.90250026,32.93383835,29.98474731,36.88307551
1454135_at,13.84964035,15.02640493,14.37282484,13.02162824,14.93566997,16.88831253
1454136_a_at,386.9210116,402.0135298,305.558061,467.1535614,335.423254,503.9426348
1454137_s_at,21.01168827,36.35685541,31.93658436,35.239178,26.72133954,39.35506344
1454138_a_at,70.18265213,85.13176532,66.82541437,93.44720801,61.40390855,89.85626058
1454139_at,45.81157836,56.9838431,59.39207793,56.21375022,58.6486657,59.0713478
1454140_at,18.04592487,17.05579665,15.4525992,19.36170634,17.27212281,20.07074433
1454141_at,15.61453309,15.99111596,18.07108966,14.03914976,14.86725893,19.43075083
1454142_a_at,401.8133221,159.2644468,121.9693676,127.7301549,368.0493947,127.4227577
1454143_at,17.75297581,18.74178435,17.70089742,19.63003157,17.7294265,20.22756045
1454144_a_at,42.60242511,38.41965569,15.08607448,52.25062139,31.81149026,45.18028321
1454145_at,24.34976678,22.50861708,25.6089989,28.78214179,30.41487489,32.8248718
1454146_at,35.26769067,40.97054711,38.43390068,43.80352,31.95863055,41.18437462
1454147_at,4.667766085,5.005771744,4.864035586,5.065471124,5.272924476,4.65727233
1454148_at,7.588151156,7.031692502,7.818831335,7.330195006,7.850113272,7.977375137
1454149_a_at,161.8977086,182.1128703,242.6346496,189.6148354,153.529405,255.6330978
1454150_at,29.83931646,29.78150678,33.316346,36.84571671,28.35179304,33.36038659
1454151_at,52.28570138,53.12069532,55.03716506,59.84822013,56.77735558,47.85293268
1454152_a_at,5.487420643,6.812325815,6.506968226,7.593913329,8.628695166,6.66218352
1454153_at,8.390640412,9.38956276,8.697737893,9.593398599,10.732722,7.235866698
1454154_at,21.27887366,24.82933949,24.71104944,23.89565917,25.99486538,22.49617838
1454155_at,7.254893374,7.257212698,7.878421502,6.933034102,7.248019543,7.015757255
1454156_at,33.52284058,33.10161868,35.09365454,29.08923383,33.66343435,31.72829641
1454157_a_at,14.49138878,14.90667176,16.23137422,14.22286144,16.5713061,15.62427678
1454158_at,111.6371562,86.18074638,71.70396754,76.69467888,101.4448271,90.42410922
1454159_a_at,3731.091061,3531.986895,3893.976478,2930.043849,3661.708358,2451.031024
1454160_at,6.470951758,7.155233275,6.207418937,7.541981122,6.874753768,8.350180322
1454161_s_at,431.3879353,462.5077281,403.3138595,410.0361093,494.4756365,353.6317723
1454162_at,26.16955652,24.06001639,24.88943009,27.67472742,25.66540491,28.89287433
1454163_at,7.888372768,7.71690329,9.005706376,7.382269065,8.590622875,9.785923103
1454164_at,32.94339919,34.89759831,33.08507908,45.33460759,29.44093698,37.21213592
1454165_at,12.75890171,14.27194304,13.72977361,11.6792539,11.68291158,11.31842018
1454166_at,35.21517549,29.36054476,28.84919422,29.91542443,30.87574173,35.24371258
1454167_at,40.88465613,43.01218941,46.33073521,49.34878803,45.25226989,43.5063923
1454168_a_at,92.9072588,42.03423359,31.13395221,23.0148934,67.60848887,21.95296477
1454169_a_at,7.251929523,6.142677917,6.814219701,6.086755411,6.004621403,6.162550578
1454170_at,20.19898355,23.17851873,28.02789138,24.68565586,26.54213873,23.23011633
1454171_x_at,16.28508999,16.38197959,17.52751299,17.66615625,15.62585765,12.86794311
1454172_at,17.405747,17.24739827,21.15302738,16.73765457,17.63711764,20.05231641
1454173_at,11.9137954,11.50633295,11.1562332,11.28199874,12.28275811,10.73012014
1454174_a_at,100.2934395,83.39115686,68.1312762,77.59542173,86.66663192,88.21244615
1454175_at,47.9304084,44.30137828,47.51598556,47.7501441,53.73850189,44.45169548
1454176_at,11.41708597,12.60604742,10.37448929,12.86406208,8.763572348,11.52725727
1454177_at,11.97083492,14.85227366,14.36868633,17.11735571,13.86543436,12.98610452
1454178_at,31.14756905,35.5797228,40.77607484,36.66134254,38.49454512,40.21643427
1454179_at,8.400748759,7.955777346,6.913696532,8.579902784,8.501992473,7.530814036
1454180_at,25.44959629,22.35202531,20.35769899,22.20136272,25.2548366,23.38169526
1454181_at,32.25765285,32.99367852,33.0163521,32.41644928,31.7642499,33.70539896
1454182_at,46.91973516,45.07119561,55.62963591,42.79908216,51.61944382,52.04889118
1454183_at,20.67051082,20.68513051,23.62771216,23.40505686,27.39071529,21.40130188
1454184_a_at,24.65554056,22.38247431,22.94774115,22.52580291,31.0271488,22.15167282
1454185_at,51.82541306,50.07963432,49.70877038,53.76066786,53.36621862,46.55204497
1454186_a_at,114.2430511,99.67439472,81.63273029,77.3941592,108.2141679,71.85401511
1454187_at,26.2340595,21.34334374,26.15441854,26.84760165,23.41204172,22.69941701
1454188_at,8.520295869,9.344859753,9.678928193,9.191658821,8.106109309,10.05438289
1454189_at,14.63039515,13.05864942,13.64902455,13.98168448,12.38334393,16.92685817
1454190_at,14.3546715,14.79499174,18.01097488,14.85068348,14.29246967,15.83965389
1454191_at,14.1772406,16.41340419,19.61869102,17.93072531,17.7973577,20.50800691
1454192_at,4.926551974,4.951889105,5.343068059,5.273466348,4.498497082,5.37582167
1454193_at,23.55052546,21.30749156,19.90567169,19.16255895,22.39631998,19.35624992
1454194_at,13.48101056,14.96051086,13.6784853,13.60338034,14.82252761,13.6229305
1454195_at,62.59610618,59.95568627,68.57226408,59.85467054,59.52526906,67.50423807
1454196_at,4.428524447,4.939829964,5.156506713,4.657546627,4.685406661,5.492675934
1454197_a_at,307.7485907,265.5548118,183.6271457,217.3147033,244.5343389,214.5645479
1454198_a_at,7.942857061,7.633181611,7.209737651,8.085081508,7.075341104,8.134088061
1454199_at,7.576439977,7.554359137,8.408971149,6.642668422,6.523893385,6.224119247
1454200_at,4.685336783,4.662612638,6.352839474,5.132552002,5.730219559,5.153386947
1454201_a_at,22.65792294,19.56081205,25.30160452,24.76456614,21.012151,26.34201631
1454202_a_at,5.994721785,5.543381239,5.922977905,4.748151582,4.583470441,4.608638062
1454203_at,9.551447326,10.88913738,8.557474158,10.56644125,10.90655193,13.03347465
1454204_at,16.15671924,24.6834387,14.72395444,20.81322882,21.03904302,19.25056433
1454205_at,26.68876101,28.30483981,24.75973223,27.74751677,31.03196441,28.20223076
1454206_a_at,92.43239492,77.91553334,102.339934,93.12062269,125.5263421,104.8316514
1454207_at,8.275271772,8.704608522,8.902906405,8.960320004,7.429468157,8.707441361
1454208_at,18.8595846,17.3724723,17.24119435,19.77431353,19.67411923,16.49833028
1454209_at,49.598005,48.41439715,46.83519998,46.87686665,51.94889358,43.08422727
1454210_at,29.41862039,36.72169074,37.12019224,38.14338014,39.14912013,36.63092723
1454211_a_at,132.2690971,78.61553508,94.37973956,84.55154704,143.2577281,79.95438698
1454212_x_at,21.70286242,22.32633315,24.62669973,22.86988396,17.24541787,26.3106156
1454213_at,17.77243636,20.07975467,19.16718939,20.50510173,22.52034437,21.38728781
1454214_a_at,765.3838585,956.3723114,825.8566245,982.1167022,741.0074027,937.6907239
1454215_at,231.7111919,289.0562397,345.773275,343.5963558,242.264872,354.7191455
1454216_at,18.31687016,18.7701819,19.65318012,21.26279457,20.82411716,20.87051199
1454217_at,7.335374288,7.964600756,7.31922451,7.86447799,9.068554488,8.276400316
1454218_at,25.46701852,25.95870218,29.76464395,26.76183895,25.71092967,24.68978069
1454219_at,57.65388776,83.40356259,68.75047154,95.8287257,46.88244649,95.01995625
1454220_at,18.94505715,22.65435736,26.52453273,24.75231621,19.08105608,24.68155853
1454221_a_at,289.9452281,127.6085479,124.8202281,135.5946278,283.5632859,113.4868947
1454222_a_at,108.8591412,96.29939473,99.89628704,102.4616196,111.2463068,93.04829829
1454223_at,60.70496158,58.85173531,64.97336135,58.97340729,67.04144362,66.3134815
1454224_at,9.433784416,7.888113117,11.67556051,10.61743166,9.10971522,10.4002571
1454225_s_at,17.25291047,18.88592628,15.27628226,20.64827887,15.74680061,20.6417096
1454226_at,21.51106234,25.65038371,25.0236172,35.13629604,22.21001738,26.64293821
1454227_at,46.30126468,47.6468027,42.34036384,44.74428074,43.60728146,40.18688654
1454228_a_at,23.84764502,25.35805371,24.01615977,20.8300774,24.81289626,19.30964556
1454229_a_at,32.53028899,19.52086142,18.0189907,19.56033697,26.48281772,20.45431965
1454230_a_at,16.86873493,12.45582271,12.77397523,15.38295352,15.51631439,15.86104359
1454231_a_at,22.37236924,20.03203148,24.61934337,20.95242904,28.95575765,22.58105858
1454232_at,9.476424597,10.46915533,9.939857745,10.68264457,9.2151558,10.07958996
1454233_at,24.30294228,21.31748403,23.30960986,23.50426675,24.52596778,26.07001071
1454234_at,45.90003645,48.04976954,47.82512339,45.39870408,46.82821237,44.71036265
1454235_a_at,124.1535614,113.7877412,96.47792635,103.3187915,138.0344337,106.4313228
1454236_a_at,132.2819151,160.4868947,131.8448791,139.3258236,106.7577281,138.6024264
1454237_at,46.57984626,45.92841758,49.62467458,52.3587338,47.50321445,52.61354407
1454238_a_at,7.770281822,7.748787993,7.123912872,7.32257869,7.191646435,6.533005503
1454239_at,25.85399799,28.53335196,32.93929959,26.28825059,34.94752777,28.74554028
1454240_at,14.73412445,17.3133856,16.0042454,14.09145052,15.33134138,15.39643315
1454241_at,8.403202479,9.010793502,8.719663419,10.13637389,8.118926333,8.007934437
1454242_at,31.85217835,26.34658636,30.09973097,29.1899732,33.52373053,28.10073547
1454243_at,38.8483256,38.53826278,38.8561686,39.32895554,35.34303134,39.77587264
1454244_at,26.17879679,22.76702743,23.95818993,27.40501223,24.65115437,26.23555312
1454245_at,11.50448565,14.04297999,14.31590234,14.72234128,13.22247624,17.91943079
1454246_at,13.38542615,10.09746021,9.191709281,13.47609098,12.54822586,10.53366248
1454247_a_at,107.2160614,75.53988039,46.83519998,88.88704531,105.5306072,66.9019509
1454248_at,35.41587511,36.51065396,38.15067484,38.7294827,38.94899115,44.34524066
1454249_at,18.2038505,20.73978999,19.82609655,20.60735219,21.06206394,21.45740439
1454250_at,63.47172156,26.8187644,32.68925003,31.83050566,51.34051835,30.45338143
1454251_at,49.97225518,63.25819184,55.09966521,58.65468113,55.37716044,52.61110707
1454252_at,28.23078025,28.73608533,34.13263807,24.65025071,31.92867562,29.18186591
1454253_at,17.62338867,24.17026005,26.43344721,27.08530605,20.06343344,22.02463016
1454254_s_at,136.2190192,47.44296377,36.02981342,42.39032706,128.160191,37.21298031
1454255_at,59.90467358,55.80016007,56.56458982,62.23754155,54.98453555,60.94400343
1454256_s_at,25.80659486,22.79648654,22.69938746,22.0694658,25.2642614,18.95504491
1454257_at,26.65023321,24.82933949,31.31676911,24.99910948,27.936243,29.52093549
1454258_at,21.58044651,18.78814933,21.03650857,22.53231355,24.26220236,22.53267083
1454259_s_at,8.220555558,7.333055301,8.415521318,8.008921219,10.43803847,8.392395305
1454260_at,18.28495108,14.83358873,13.94949667,14.57957902,14.99220619,14.9809154
1454261_at,26.40169406,24.26763676,27.31044965,31.96563617,28.79044846,33.08747869
1454262_at,19.30308329,17.83264853,18.0630597,18.11700751,17.78351117,18.16304367
1454263_at,46.09978177,45.45028692,50.38335474,46.44787229,53.1379409,50.84847297
1454264_at,13.93009404,13.01688559,14.78897123,13.25426646,13.70856572,12.65906667
1454265_a_at,42.09314373,35.67912703,40.1443795,37.36159046,41.83469999,43.3605262
1454266_at,19.46636095,18.47822234,20.7939029,21.55999988,19.77072223,17.36527826
1454267_a_at,20.90151032,22.20929723,22.07155954,19.97425802,20.04646714,19.19968572
1454268_a_at,352.0917929,129.0504306,202.0306069,107.0966313,300.2368947,104.8618947
1454269_s_at,5.39689618,5.82037395,5.79958369,6.797844343,5.222286928,6.062101573
1454270_at,25.25571644,26.83434139,23.78382976,28.26219796,26.86432224,25.95594515
1454271_at,55.3420547,55.72810414,60.44614594,60.91172738,56.24079315,64.20531012
1454272_at,50.44785057,58.70278987,52.49933576,56.20316734,66.90549644,54.35342385
1454273_at,14.02464049,12.72208758,13.19911603,14.45286287,12.94840985,15.99765158
1454274_at,35.90892703,35.01224092,43.5924345,38.59191557,34.52612123,38.73729611
1454275_at,11.39544264,9.97533834,10.40667391,11.59691872,11.50389498,11.44486656
1454276_at,11.81157419,12.85794004,14.82265166,13.70976182,14.89953972,15.61789997
1454277_at,35.76148133,36.50656092,39.85365534,37.56829925,34.89590468,38.27596948
1454278_at,5.78981972,5.760069819,6.472171668,5.643359209,5.071366104,6.089479754
1454279_at,21.32808564,26.05118956,25.18379946,30.5189715,22.97851034,26.96760128
1454280_at,17.03714832,14.57586146,16.20048591,25.13494952,14.35393556,19.4723299
1454281_at,5.06386019,5.909913048,5.655158902,5.066827765,5.40758907,5.640906594
1454282_at,15.87429035,15.17925177,21.00661654,12.83003626,15.28688906,16.10740763
1454283_at,44.1091524,60.76502064,53.53097384,50.69216931,44.03738782,56.32835957
1454284_at,45.71928276,41.7430184,54.05309611,50.55742656,55.24077614,48.00961064
1454285_at,6.759154331,6.193114484,6.139755423,6.820002542,7.878924784,5.915485735
1454286_at,16.96109537,22.59779902,23.52837139,25.57921367,22.63881707,25.21474946
1454287_at,16.30248591,15.59888499,17.15442156,18.1152983,16.48449976,20.05834731
1454288_at,8.329582521,6.353798577,6.408080156,7.404767149,6.947311605,7.059672721
1454289_at,37.79081565,34.37403183,41.5971605,41.01745855,35.31997977,42.06992385
1454290_at,12.14558328,12.1514713,13.64340675,14.76188333,10.67384418,12.02547462
1454291_at,14.80552842,13.93745036,14.67370396,18.126404,14.75731704,15.80066165
1454292_at,16.04101676,15.67009397,18.12627144,18.85794331,19.13772686,18.14139512
1454293_at,22.70765663,24.40789724,30.80294078,23.38321118,21.87092938,20.3790937
1454294_at,7.294339859,7.832581241,6.809388341,7.012285365,8.343449969,7.571594572
1454295_at,46.89769998,50.74449408,49.17528675,52.02438874,56.91883481,39.308485
1454296_at,11.62866781,10.01187972,10.82983962,10.31598696,9.61914633,11.44451146
1454297_at,18.99708526,19.87571065,17.87981573,17.50276175,17.56436867,18.60007867
1454298_at,11.87706869,16.50618338,15.61243269,20.12298293,13.29003017,15.56954839
1454299_at,12.2857843,15.43585813,14.49427913,12.58131969,14.04885992,14.76713741
1454300_at,7.913412634,8.817639758,7.977261839,6.468138689,7.688304337,7.866868582
1454301_at,33.6671648,44.60990371,37.777755,39.57269679,39.47842191,43.44297178
1454302_at,5.895554335,6.008730284,5.813235027,6.118080832,5.826476795,5.718107172
1454303_at,6.776673272,7.246599975,8.211407621,7.894387626,7.84777491,6.727183206
1454304_at,14.44154014,16.274971,16.19610969,16.30065364,14.37493143,19.76117262
1454305_at,19.00522561,15.71285329,16.56445668,16.15703298,18.55950306,19.62082701
1454306_at,34.3455318,34.82270759,34.86586244,30.40514013,37.56747821,32.11756082
1454307_at,18.13369105,19.74216821,26.6647443,21.05974893,22.50162045,24.58259624
1454308_at,4.860929547,4.62077929,4.631929186,4.986083425,5.147870794,4.855499036
1454309_at,10.57378147,12.85788996,13.50514361,13.91694953,11.08537501,13.95072031
1454310_at,12.00187388,11.71443139,13.5219984,11.40756492,13.40343921,12.86959436
1454311_at,6.461627139,6.349270489,7.74565724,7.1585038,7.74628833,6.853331582
1454312_at,46.90758423,40.11222127,43.99491225,43.07454876,45.23721816,43.70945881
1454313_at,46.89769998,41.34694731,44.28809887,42.99105147,54.2251857,40.05328285
1454314_at,25.62938154,28.32528484,24.29612863,32.93383835,24.13945907,30.41749719
1454315_at,16.80300517,18.64344425,16.88184813,18.45261527,19.18624667,17.30371876
1454316_at,53.85615767,51.57591652,58.52744505,61.04492164,64.98718629,56.00398081
1454317_at,38.78404654,36.69150187,48.78743085,45.78760653,46.73368735,45.60695661
1454318_at,4.127037285,4.099372489,4.597990133,4.640197952,4.809443812,4.747189745
1454319_at,29.30165706,31.59085864,37.64408257,31.67533525,31.03426192,32.37131232
1454320_at,21.42750951,21.52524658,20.01452929,20.5299042,23.47268377,23.11363839
1454321_at,14.99220619,14.34761175,14.60478958,19.52236497,14.24186837,14.89498398
1454322_at,12.48493364,13.10047125,13.53900877,12.81860803,11.25163421,14.12815756
1454323_at,20.85580173,19.87571065,19.37922846,18.60581522,18.68981096,18.7518276
1454324_at,14.29246967,13.68906869,12.99468292,15.63098878,13.05166963,12.72795967
1454325_at,18.74748498,21.52711765,21.00946406,23.25315314,21.00486059,23.17375201
1454326_at,18.06855877,19.80634279,22.68591015,21.48477645,22.52879868,17.92620629
1454327_at,24.05761622,26.07050407,26.16709906,31.27240903,26.64321204,26.45561492
1454328_at,4.668833043,5.124700491,4.289635275,5.901544183,5.444461099,5.352544932
1454329_at,50.04351032,45.62580837,51.61898595,49.34878803,48.78221272,47.63849639
1454330_at,27.63039877,29.29990413,32.33516853,32.08693159,28.79044846,31.23176284
1454331_at,7.628023906,8.013572084,8.58079439,7.824932932,8.673781219,8.980617004
1454332_at,7.295092868,7.53002033,8.681526355,8.797147969,7.812626073,8.948069518
1454333_at,12.36765331,12.45939889,12.98056584,12.68526351,16.62322379,15.69681952
1454334_at,7.976749937,8.070742474,8.216768184,8.946852941,9.098240582,8.048114352
1454335_at,4.610627604,4.745843281,4.986754905,5.369783994,4.538199023,4.987301761
1454336_at,76.37589385,63.41241572,56.18518602,80.59047373,66.46491287,66.37133986
1454337_at,9.693572183,10.32288637,10.76945839,13.74038928,11.30396599,10.55841118
1454338_at,14.29530025,13.84194022,12.8596466,12.73209697,13.0592532,14.12815756
1454339_at,12.08924818,13.94820015,16.90357836,14.99220619,12.18573467,15.61311489
1454340_at,14.48184038,14.99220619,18.48298518,19.43733421,16.59417327,16.18611475
1454341_at,19.62800845,22.65585182,22.89320981,21.54035121,19.15545973,22.57032122
1454342_at,5.650861525,7.287691128,7.490798361,7.895290271,6.767217179,7.257551478
1454343_at,32.03348068,30.69215594,30.36858511,30.95226126,31.03134,30.03082413
1454344_at,7.767775784,7.008682085,7.253578159,8.570074007,7.417176207,9.889123621
1454345_at,9.410505951,9.232909547,10.7236661,8.998696613,10.28782705,8.37827838
1454346_at,16.19823999,16.72871984,14.9148354,18.860437,18.09110463,16.04657239
1454347_at,16.24134289,16.2726166,18.96253374,19.14514953,16.49204655,20.94634336
1454348_at,34.64673747,33.65052896,35.52144872,38.71067555,36.15943366,40.58760447
1454349_at,9.983082954,10.22928599,8.178884314,10.56644125,9.542348573,9.137902446
1454350_at,77.39785195,113.7560802,91.66165349,112.2785614,68.54291524,124.9379387
